Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density
447,447,447,turkey heart cooked,35,1.5,0.4,0.3,0.4,0.0,0.0,5.0,0.0,71.8,0.046,13.4,0.085,0.07,0.091,0.089,0.3,1.6,0.3,0.1,0.6,0.0,0.013,0.0,4.2,0.2,1.4,5.6,0.017,48.2,40.6,0.001,0.9,12.759
463,463,463,pork lungs cooked,297,9.3,3.3,2.1,1.1,0.0,0.0,49.8,0.0,1161.0,0.2,240.0,0.0,0.2,0.069,0.049,1.0,4.1,2.0,0.2,23.7,0.0,0.0,0.0,24.0,0.2,49.2,36.0,0.029,558.0,453.0,0.085,7.4,156.0
338,338,338,corned beef cooked,53,4.0,1.3,1.9,0.1,0.006,0.0,3.8,0.0,20.6,0.2,12.6,0.0,0.048,0.094,0.066,0.027,0.6,0.082,0.034,0.0,0.015,0.022,0.096,1.7,0.009,0.4,2.5,0.025,26.3,30.5,0.034,1.0,9.905
341,341,341,gravy dry,86,2.0,0.7,0.8,0.4,14.5,0.0,3.3,0.0,1.0,1.4,1.0,0.0,0.04,0.077,0.072,0.1,0.9,0.072,0.011,1.8,0.0,0.0,0.0,37.5,0.038,0.3,11.3,0.1,50.8,65.5,0.091,0.4,59.4
103,103,103,pear canned,38,0.001,0.099,0.049,0.034,9.8,7.4,0.3,1.2,0.0,0.088,65.7,0.0,0.096,0.08,0.0,0.048,0.2,0.085,0.042,1.2,0.0,0.078,0.034,6.8,0.012,0.2,5.3,0.064,9.1,73.0,0.0,0.077,19.566
505,505,505,wakame,36,0.5,0.1,0.002,0.2,7.3,0.5,2.4,0.4,0.0,0.7,64.0,0.0,0.087,0.2,0.0,0.2,1.3,0.6,0.07,2.4,0.0,0.8,0.039,120.0,0.2,1.7,85.6,1.1,64.0,40.0,0.035,0.3,134.7
533,533,533,pork spareribs raw,3593,303.5,97.7,110.8,51.3,0.0,0.0,200.6,0.0,1037.6,1.1,775.0,0.0,4.1,0.0,0.055,3.3,60.5,8.1,7.4,0.0,0.084,4.8,0.0,194.6,1.0,11.8,207.5,0.1,1828.8,3138.7,0.3,32.4,710.5
366,366,366,trout cooked,118,5.3,0.9,2.6,1.2,0.0,0.0,16.5,0.0,45.9,0.027,39.3,0.02,0.3,0.019,0.026,0.3,3.6,1.4,0.1,0.3,0.0,0.0,0.0,34.1,0.1,1.2,17.4,0.7,194.7,287.1,0.096,0.5,57.496
64,64,64,japanese soba noodles dry,95,0.2,0.084,0.035,0.094,21.1,0.0,4.1,0.0,0.0,0.2,1.9,0.0,0.1,0.023,0.0,0.015,0.9,0.3,0.009,0.0,0.0,0.0,0.0,9.9,0.035,0.8,26.9,0.4,71.9,71.3,0.0,0.5,36.1
32,32,32,rose hips,206,0.4,0.0,0.0,0.0,48.5,3.3,2.0,30.6,0.0,0.035,74.5,0.0,0.048,0.085,0.0,0.2,1.7,1.0,0.078,541.0,0.0,7.4,0.05,214.6,0.1,1.3,87.6,1.3,77.5,544.8,0.0,0.3,838.4
43,43,43,chocolate hazelnut spread,100,5.5,5.3,0.0,0.0,11.5,10.0,1.0,1.0,0.0,0.099,0.2,0.0,0.005,0.02,0.042,0.036,0.072,0.1,0.056,0.0,0.0,0.9,0.071,20.0,0.061,0.8,11.8,0.2,28.1,75.3,0.021,0.2,39.8
310,310,310,cheese imitation,441,36.2,6.6,16.0,12.0,1.1,1.1,28.3,0.0,17.0,0.8,42.9,0.1,0.053,0.098,0.034,0.4,0.093,0.0,0.034,0.0,0.0,0.3,0.037,796.7,0.05,0.8,33.9,0.0,598.9,62.2,0.063,3.4,863.2
54,54,54,white sugar,19,0.0,0.0,0.0,0.0,5.0,4.9,0.0,0.0,0.0,0.012,0.021,0.0,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.078,0.078,0.0,0.081,0.0,0.1,0.026,0.05,5.037
420,420,420,ostrich round raw,99,2.0,0.7,0.7,0.4,0.0,0.0,18.7,0.0,60.4,0.074,64.3,0.0,0.2,0.087,0.012,0.2,4.0,1.0,0.4,0.0,0.0,0.2,0.0,4.3,0.1,3.0,18.7,0.018,183.6,267.8,0.073,3.2,28.0
203,203,203,beef stock,31,0.2,0.003,0.1,0.005,2.9,1.3,4.7,0.0,0.0,0.5,230.1,0.0,0.044,0.038,0.0,0.2,2.1,0.0,0.1,0.0,0.0,0.048,0.024,19.2,0.1,0.6,16.8,0.0,74.4,444.0,0.019,0.4,27.6
174,174,174,vegetable lasagna,316,13.7,5.5,3.3,2.6,32.2,5.8,15.6,4.3,31.8,1.0,161.7,0.052,0.3,0.012,0.098,0.4,1.8,0.4,0.2,2.5,0.0,1.0,0.082,340.5,0.2,1.2,47.7,0.4,317.8,385.9,0.087,2.0,410.066
420,420,420,chinook salmon cooked,711,41.2,9.9,17.7,8.2,0.0,0.0,79.2,0.0,261.8,0.2,202.0,0.5,0.1,0.1,0.065,0.5,30.9,2.7,1.4,12.6,0.0,0.0,0.0,86.2,0.2,2.8,375.8,0.074,1142.7,1555.4,0.1,1.7,222.5
19,19,19,bartlett pear,112,0.3,0.0,0.0,0.0,26.6,17.2,0.7,5.5,0.0,0.047,148.9,0.0,0.051,0.023,0.0,0.018,0.3,0.04,0.01,7.8,0.0,0.2,0.028,15.9,0.1,0.3,10.6,0.091,19.5,178.8,0.044,0.1,57.1
120,120,120,pupusas con queso,300,15.5,7.6,4.0,1.8,26.2,1.4,13.7,3.4,37.4,0.5,58.9,0.1,0.099,0.0,0.066,0.1,0.6,0.4,0.2,0.0,0.0,0.5,0.073,380.3,0.081,0.7,42.1,0.1,317.1,140.4,0.07,2.2,439.9
283,283,283,corn dog,195,9.4,2.7,3.7,2.6,21.0,5.9,6.7,0.8,34.3,0.5,39.2,0.1,0.028,0.1,0.014,0.023,0.1,2.2,0.6,0.059,0.4,0.044,0.5,0.086,56.2,0.1,1.5,13.3,0.029,174.7,97.5,0.012,38.257
151,151,151,pita bread,165,0.7,0.091,0.038,0.3,33.4,0.8,5.5,1.3,0.0,0.3,19.3,0.0,0.4,0.012,0.0,0.2,2.8,0.2,0.095,0.0,0.0,0.2,0.001,51.6,0.1,1.6,15.6,0.3,58.2,72.0,0.082,0.5,94.1
